paperid,categories
test_00000,cs.SE
test_00001,cs.SE
test_00002,cs.IR
test_00003,cs.CG
test_00004,cs.ET
test_00005,cs.DS
test_00006,cs.SY
test_00007,cs.SY
test_00008,cs.CV
test_00009,cs.LO
test_00010,cs.CV
test_00011,cs.DB
test_00012,cs.DC
test_00013,cs.CV
test_00014,cs.DC
test_00015,cs.NI
test_00016,cs.AI
test_00017,cs.NI
test_00018,cs.LO
test_00019,cs.CV
test_00020,cs.CV
test_00021,cs.SY
test_00022,cs.DC
test_00023,cs.SY
test_00024,cs.CV
test_00025,cs.CV
test_00026,cs.CV
test_00027,cs.CG
test_00028,cs.CV
test_00029,cs.DS
test_00030,cs.AR
test_00031,cs.CV
test_00032,cs.CV
test_00033,cs.CY
test_00034,cs.DC
test_00035,cs.SY
test_00036,cs.DS
test_00037,cs.LG
test_00038,cs.SI
test_00039,cs.IR
test_00040,cs.CV
test_00041,cs.PL
test_00042,cs.CV
test_00043,cs.SE
test_00044,cs.DS
test_00045,cs.CL
test_00046,cs.SE
test_00047,cs.GT
test_00048,cs.IR
test_00049,cs.CL
test_00050,cs.NI
test_00051,cs.AI
test_00052,cs.CV
test_00053,cs.SE
test_00054,cs.CV
test_00055,cs.CV
test_00056,cs.SE
test_00057,cs.NE
test_00058,cs.CV
test_00059,cs.IR
test_00060,cs.CR
test_00061,cs.CY
test_00062,cs.CV
test_00063,cs.RO
test_00064,cs.CV
test_00065,cs.CY
test_00066,cs.CV
test_00067,cs.CV
test_00068,cs.OH
test_00069,cs.NI
test_00070,cs.NI
test_00071,cs.DS
test_00072,cs.NI
test_00073,cs.CV
test_00074,cs.CV
test_00075,cs.CV
test_00076,cs.CY
test_00077,cs.DS
test_00078,cs.AI
test_00079,cs.NI
test_00080,cs.LG
test_00081,cs.FL
test_00082,cs.CV
test_00083,cs.CV
test_00084,cs.SE
test_00085,cs.CV
test_00086,cs.CG
test_00087,cs.CV
test_00088,cs.CR
test_00089,cs.CV
test_00090,cs.CV
test_00091,cs.CL
test_00092,cs.CG
test_00093,cs.DS
test_00094,cs.CR
test_00095,cs.MA
test_00096,cs.CE
test_00097,cs.CG
test_00098,cs.DB
test_00099,cs.CG
test_00100,cs.IR
test_00101,cs.RO
test_00102,cs.SE
test_00103,cs.SE
test_00104,cs.DB
test_00105,cs.DS
test_00106,cs.CY
test_00107,cs.CV
test_00108,cs.HC
test_00109,cs.CR
test_00110,cs.SE
test_00111,cs.CV
test_00112,cs.NI
test_00113,cs.CL
test_00114,cs.CV
test_00115,cs.PL
test_00116,cs.CR
test_00117,cs.CR
test_00118,cs.FL
test_00119,cs.RO
test_00120,cs.CR
test_00121,cs.DC
test_00122,cs.CV
test_00123,cs.CG
test_00124,cs.DS
test_00125,cs.DC
test_00126,cs.DC
test_00127,cs.CV
test_00128,cs.CC
test_00129,cs.DC
test_00130,cs.CG
test_00131,cs.SE
test_00132,cs.DS
test_00133,cs.CL
test_00134,cs.SY
test_00135,cs.SE
test_00136,cs.SY
test_00137,cs.NI
test_00138,cs.RO
test_00139,cs.CV
test_00140,cs.CR
test_00141,cs.CC
test_00142,cs.CV
test_00143,cs.CV
test_00144,cs.SE
test_00145,cs.CR
test_00146,cs.CG
test_00147,cs.PL
test_00148,cs.DS
test_00149,cs.NI
test_00150,cs.DS
test_00151,cs.CV
test_00152,cs.CV
test_00153,cs.SE
test_00154,cs.RO
test_00155,cs.SE
test_00156,cs.CV
test_00157,cs.NE
test_00158,cs.CV
test_00159,cs.CY
test_00160,cs.CV
test_00161,cs.DS
test_00162,cs.CV
test_00163,cs.LG
test_00164,cs.CL
test_00165,cs.RO
test_00166,cs.ET
test_00167,cs.GR
test_00168,cs.NI
test_00169,cs.CL
test_00170,cs.MM
test_00171,cs.CV
test_00172,cs.GT
test_00173,cs.CV
test_00174,cs.RO
test_00175,cs.CV
test_00176,cs.CV
test_00177,cs.CV
test_00178,cs.CY
test_00179,cs.CV
test_00180,cs.CL
test_00181,cs.NI
test_00182,cs.NI
test_00183,cs.DS
test_00184,cs.CV
test_00185,cs.DC
test_00186,cs.IR
test_00187,cs.GR
test_00188,cs.SY
test_00189,cs.NI
test_00190,cs.CV
test_00191,cs.DC
test_00192,cs.CG
test_00193,cs.CV
test_00194,cs.DL
test_00195,cs.CV
test_00196,cs.CV
test_00197,cs.NI
test_00198,cs.LO
test_00199,cs.CL
test_00200,cs.DC
test_00201,cs.NI
test_00202,cs.DB
test_00203,cs.GT
test_00204,cs.CV
test_00205,cs.SE
test_00206,cs.CY
test_00207,cs.GT
test_00208,cs.DS
test_00209,cs.DC
test_00210,cs.CV
test_00211,cs.NI
test_00212,cs.LO
test_00213,cs.LO
test_00214,cs.CV
test_00215,cs.DB
test_00216,cs.NI
test_00217,cs.SY
test_00218,cs.HC
test_00219,cs.IR
test_00220,cs.NI
test_00221,cs.AI
test_00222,cs.GR
test_00223,cs.CV
test_00224,cs.AI
test_00225,cs.SY
test_00226,cs.CV
test_00227,cs.DC
test_00228,cs.RO
test_00229,cs.CV
test_00230,cs.DS
test_00231,cs.LG
test_00232,cs.RO
test_00233,cs.AI
test_00234,cs.LG
test_00235,cs.HC
test_00236,cs.CY
test_00237,cs.DM
test_00238,cs.LG
test_00239,cs.CV
test_00240,cs.CL
test_00241,cs.NI
test_00242,cs.OH
test_00243,cs.SE
test_00244,cs.HC
test_00245,cs.NI
test_00246,cs.CL
test_00247,cs.SE
test_00248,cs.DC
test_00249,cs.SY
test_00250,cs.RO
test_00251,cs.DS
test_00252,cs.DB
test_00253,cs.CR
test_00254,cs.CL
test_00255,cs.CR
test_00256,cs.DC
test_00257,cs.CL
test_00258,cs.DC
test_00259,cs.CV
test_00260,cs.CV
test_00261,cs.CV
test_00262,cs.LO
test_00263,cs.AR
test_00264,cs.CV
test_00265,cs.CL
test_00266,cs.SY
test_00267,cs.NI
test_00268,cs.CL
test_00269,cs.AI
test_00270,cs.NI
test_00271,cs.CR
test_00272,cs.AI
test_00273,cs.IR
test_00274,cs.CR
test_00275,cs.AI
test_00276,cs.AI
test_00277,cs.RO
test_00278,cs.LO
test_00279,cs.SY
test_00280,cs.CV
test_00281,cs.CV
test_00282,cs.CL
test_00283,cs.IR
test_00284,cs.AI
test_00285,cs.NI
test_00286,cs.CC
test_00287,cs.CL
test_00288,cs.CY
test_00289,cs.CV
test_00290,cs.SY
test_00291,cs.DB
test_00292,cs.NI
test_00293,cs.SY
test_00294,cs.DL
test_00295,cs.AI
test_00296,cs.RO
test_00297,cs.CV
test_00298,cs.GT
test_00299,cs.FL
test_00300,cs.LO
test_00301,cs.IR
test_00302,cs.NI
test_00303,cs.SE
test_00304,cs.DM
test_00305,cs.CL
test_00306,cs.DC
test_00307,cs.NI
test_00308,cs.DS
test_00309,cs.GT
test_00310,cs.LG
test_00311,cs.SI
test_00312,cs.CL
test_00313,cs.AI
test_00314,cs.DS
test_00315,cs.DC
test_00316,cs.CV
test_00317,cs.CY
test_00318,cs.LO
test_00319,cs.DL
test_00320,cs.RO
test_00321,cs.SE
test_00322,cs.RO
test_00323,cs.PL
test_00324,cs.DM
test_00325,cs.LO
test_00326,cs.CV
test_00327,cs.NI
test_00328,cs.CC
test_00329,cs.GT
test_00330,cs.DB
test_00331,cs.CV
test_00332,cs.LO
test_00333,cs.SE
test_00334,cs.CV
test_00335,cs.DS
test_00336,cs.AI
test_00337,cs.RO
test_00338,cs.LO
test_00339,cs.CV
test_00340,cs.IR
test_00341,cs.CL
test_00342,cs.GT
test_00343,cs.DC
test_00344,cs.NI
test_00345,cs.CV
test_00346,cs.DM
test_00347,cs.CL
test_00348,cs.DM
test_00349,cs.AI
test_00350,cs.CY
test_00351,cs.HC
test_00352,cs.DS
test_00353,cs.CV
test_00354,cs.AI
test_00355,cs.PL
test_00356,cs.CR
test_00357,cs.CL
test_00358,cs.NI
test_00359,cs.CV
test_00360,cs.CV
test_00361,cs.CV
test_00362,cs.CL
test_00363,cs.NE
test_00364,cs.DM
test_00365,cs.CL
test_00366,cs.AI
test_00367,cs.FL
test_00368,cs.CL
test_00369,cs.CV
test_00370,cs.CV
test_00371,cs.SE
test_00372,cs.CV
test_00373,cs.CV
test_00374,cs.CL
test_00375,cs.RO
test_00376,cs.GT
test_00377,cs.NI
test_00378,cs.CG
test_00379,cs.AI
test_00380,cs.CV
test_00381,cs.SY
test_00382,cs.CV
test_00383,cs.LG
test_00384,cs.IR
test_00385,cs.SY
test_00386,cs.DC
test_00387,cs.DC
test_00388,cs.CV
test_00389,cs.AI
test_00390,cs.CV
test_00391,cs.SY
test_00392,cs.CV
test_00393,cs.NI
test_00394,cs.SE
test_00395,cs.SI
test_00396,cs.OH
test_00397,cs.GT
test_00398,cs.CL
test_00399,cs.CV
test_00400,cs.CR
test_00401,cs.CR
test_00402,cs.LG
test_00403,cs.NE
test_00404,cs.CV
test_00405,cs.CL
test_00406,cs.CV
test_00407,cs.LG
test_00408,cs.NI
test_00409,cs.DC
test_00410,cs.CV
test_00411,cs.CV
test_00412,cs.CV
test_00413,cs.MM
test_00414,cs.CV
test_00415,cs.CY
test_00416,cs.MA
test_00417,cs.CL
test_00418,cs.GT
test_00419,cs.AI
test_00420,cs.CV
test_00421,cs.IR
test_00422,cs.SI
test_00423,cs.CV
test_00424,cs.DB
test_00425,cs.CG
test_00426,cs.AR
test_00427,cs.DS
test_00428,cs.LO
test_00429,cs.CV
test_00430,cs.IR
test_00431,cs.CL
test_00432,cs.CV
test_00433,cs.CL
test_00434,cs.DC
test_00435,cs.CL
test_00436,cs.LO
test_00437,cs.CV
test_00438,cs.CL
test_00439,cs.DC
test_00440,cs.RO
test_00441,cs.NA
test_00442,cs.SI
test_00443,cs.IR
test_00444,cs.AI
test_00445,cs.GT
test_00446,cs.CV
test_00447,cs.DC
test_00448,cs.CV
test_00449,cs.DS
test_00450,cs.CL
test_00451,cs.CR
test_00452,cs.SY
test_00453,cs.RO
test_00454,cs.CL
test_00455,cs.CV
test_00456,cs.CV
test_00457,cs.SE
test_00458,cs.GT
test_00459,cs.CL
test_00460,cs.CV
test_00461,cs.SE
test_00462,cs.CG
test_00463,cs.CV
test_00464,cs.RO
test_00465,cs.CV
test_00466,cs.CG
test_00467,cs.RO
test_00468,cs.NI
test_00469,cs.CV
test_00470,cs.DS
test_00471,cs.SE
test_00472,cs.DC
test_00473,cs.NI
test_00474,cs.CR
test_00475,cs.IR
test_00476,cs.GR
test_00477,cs.NI
test_00478,cs.CR
test_00479,cs.SE
test_00480,cs.LG
test_00481,cs.CC
test_00482,cs.RO
test_00483,cs.HC
test_00484,cs.NI
test_00485,cs.SY
test_00486,cs.CV
test_00487,cs.SE
test_00488,cs.CL
test_00489,cs.LG
test_00490,cs.LO
test_00491,cs.DC
test_00492,cs.CL
test_00493,cs.GR
test_00494,cs.LO
test_00495,cs.SY
test_00496,cs.DC
test_00497,cs.CL
test_00498,cs.AI
test_00499,cs.SI
test_00500,cs.AI
test_00501,cs.LO
test_00502,cs.CR
test_00503,cs.RO
test_00504,cs.DS
test_00505,cs.SY
test_00506,cs.FL
test_00507,cs.AI
test_00508,cs.DC
test_00509,cs.HC
test_00510,cs.AI
test_00511,cs.DL
test_00512,cs.HC
test_00513,cs.CL
test_00514,cs.CV
test_00515,cs.FL
test_00516,cs.AI
test_00517,cs.LG
test_00518,cs.AI
test_00519,cs.CV
test_00520,cs.CV
test_00521,cs.CV
test_00522,cs.CR
test_00523,cs.CV
test_00524,cs.IR
test_00525,cs.CG
test_00526,cs.DS
test_00527,cs.AI
test_00528,cs.DC
test_00529,cs.CV
test_00530,cs.NI
test_00531,cs.CL
test_00532,cs.CY
